Id,SalePrice
1461,121952.98
1462,143872.7
1463,190912.25
1464,205242.1
1465,167144.12
1466,188089.34
1467,186790.55
1468,181142.75
1469,187492.56
1470,126980.51
1471,185697.88
1472,108942.73
1473,111981.305
1474,148941.89
1475,97677.43
1476,278192.66
1477,230461.0
1478,258663.03
1479,247322.94
1480,361379.16
1481,275721.94
1482,195630.19
1483,185330.84
1484,167808.72
1485,191008.56
1486,200048.88
1487,267113.4
1488,227214.78
1489,187573.25
1490,218353.66
1491,200485.69
1492,87928.445
1493,181964.27
1494,253724.72
1495,252756.0
1496,199416.81
1497,164992.69
1498,156707.58
1499,158219.83
1500,164170.16
1501,195232.06
1502,153282.83
1503,247102.1
1504,229968.6
1505,223434.62
1506,198566.72
1507,238762.31
1508,195126.94
1509,163759.69
1510,170516.28
1511,144463.52
1512,184761.86
1513,152576.08
1514,166160.62
1515,199060.0
1516,155581.34
1517,155712.19
1518,140311.31
1519,224082.0
1520,129010.79
1521,130860.43
1522,193407.0
1523,100572.06
1524,96894.71
1525,110474.195
1526,105141.11
1527,110518.53
1528,133216.38
1529,138252.61
1530,195688.22
1531,139989.06
1532,92687.17
1533,129959.75
1534,110569.47
1535,147504.64
1536,99536.516
1537,92833.164
1538,141288.94
1539,174619.77
1540,111636.15
1541,139971.06
1542,132404.94
1543,158590.66
1544,77296.15
1545,92201.03
1546,135474.25
1547,133669.97
1548,119721.71
1549,120126.016
1550,134308.56
1551,105815.016
1552,135431.67
1553,141068.16
1554,94038.55
1555,183069.47
1556,79259.67
1557,88289.63
1558,86984.305
1559,87768.18
1560,116248.55
1561,141308.03
1562,125605.65
1563,119566.71
1564,166568.03
1565,160669.9
1566,213091.12
1567,91667.72
1568,231871.56
1569,142810.19
1570,140070.56
1571,117963.72
1572,144079.77
1573,202145.78
1574,146426.94
1575,218316.9
1576,241137.16
1577,183997.25
1578,140524.16
1579,146399.66
1580,195983.31
1581,151219.9
1582,131002.46
1583,274922.6
1584,226192.28
1585,148598.83
1586,69081.09
1587,93373.164
1588,139753.5
1589,111081.64
1590,134245.45
1591,89095.17
1592,136000.98
1593,121009.086
1594,108161.77
1595,124095.26
1596,198588.1
1597,179998.9
1598,188543.1
1599,154652.19
1600,163818.81
1601,56014.945
1602,110792.0
1603,59888.355
1604,216576.53
1605,233223.4
1606,169590.86
1607,183736.92
1608,221930.28
1609,179319.03
1610,167635.94
1611,156193.22
1612,186469.78
1613,196710.25
1614,119130.95
1615,86580.06
1616,79465.93
1617,92978.65
1618,117028.86
1619,143692.66
1620,199518.5
1621,144358.62
1622,142905.3
1623,223325.34
1624,227016.69
1625,114637.664
1626,201065.1
1627,201550.9
1628,247678.69
1629,178768.66
1630,253229.53
1631,191750.62
1632,201631.06
1633,177587.28
1634,200686.28
1635,188127.75
1636,172857.19
1637,209157.6
1638,211151.1
1639,200168.38
1640,231460.12
1641,187309.03
1642,213747.97
1643,209719.34
1644,214215.9
1645,210170.88
1646,171641.97
1647,166601.88
1648,140724.75
1649,144558.95
1650,139022.22
1651,135759.0
1652,113197.32
1653,107772.53
1654,152574.67
1655,122473.805
1656,145325.47
1657,150702.03
1658,150772.97
1659,107970.71
1660,158831.08
1661,337549.0
1662,282719.8
1663,286683.16
1664,337843.38
1665,263278.5
1666,276111.94
1667,288750.6
1668,267987.2
1669,240481.81
1670,269224.3
1671,256668.4
1672,323634.03
1673,266344.4
1674,241685.03
1675,195015.0
1676,190527.16
1677,210543.03
1678,333346.25
1679,298884.2
1680,245990.72
1681,216092.28
1682,275756.16
1683,193507.28
1684,191796.28
1685,186178.31
1686,173979.6
1687,176350.1
1688,205625.34
1689,204070.69
1690,204665.34
1691,197313.19
1692,235711.97
1693,166598.72
1694,190341.47
1695,170235.12
1696,250113.06
1697,173190.56
1698,293338.25
1699,258781.62
1700,236795.81
1701,251393.72
1702,239417.1
1703,246555.1
1704,250219.53
1705,226455.88
1706,306710.56
1707,204728.19
1708,205939.94
1709,252751.25
1710,215273.56
1711,245050.94
1712,241963.12
1713,246357.22
1714,209333.72
1715,194277.5
1716,189470.6
1717,185707.78
1718,138105.62
1719,204142.12
1720,212425.03
1721,184090.12
1722,134801.4
1723,175372.38
1724,204324.94
1725,219725.1
1726,183258.6
1727,155468.11
1728,180717.9
1729,166867.4
1730,147834.67
1731,121024.984
1732,150048.55
1733,113995.98
1734,123037.7
1735,129238.09
1736,103829.016
1737,266252.97
1738,219888.64
1739,240342.06
1740,221948.56
1741,195619.81
1742,173546.22
1743,177651.9
1744,254606.72
1745,194922.38
1746,187105.94
1747,209238.4
1748,222067.31
1749,167151.38
1750,141989.67
1751,240840.75
1752,105627.54
1753,165397.08
1754,206963.86
1755,171680.62
1756,146959.39
1757,108764.305
1758,162202.88
1759,173496.9
1760,181254.53
1761,184951.36
1762,167752.5
1763,171437.34
1764,110585.47
1765,155839.81
1766,190079.64
1767,221334.16
1768,141201.56
1769,164897.34
1770,150749.5
1771,113987.31
1772,126350.12
1773,139124.66
1774,172351.84
1775,123885.05
1776,120865.195
1777,99626.45
1778,125815.38
1779,116179.055
1780,161941.56
1781,119827.016
1782,91558.664
1783,148171.44
1784,93005.03
1785,118891.0
1786,145951.92
1787,156542.36
1788,65909.805
1789,103464.49
1790,92025.586
1791,222195.12
1792,159237.34
1793,139651.19
1794,149364.44
1795,124243.2
1796,110442.47
1797,138262.84
1798,112636.805
1799,99303.43
1800,114157.86
1801,140031.4
1802,149758.11
1803,165677.22
1804,140659.75
1805,136647.64
1806,112756.5
1807,131147.14
1808,129889.46
1809,111611.99
1810,139522.22
1811,73077.305
1812,86270.98
1813,111903.76
1814,83798.555
1815,51357.06
1816,82085.33
1817,124726.98
1818,142988.66
1819,122629.29
1820,73173.27
1821,94787.63
1822,143246.8
1823,47968.08
1824,130053.3
1825,135272.8
1826,96347.695
1827,97143.34
1828,132162.52
1829,151011.22
1830,133831.3
1831,135325.92
1832,107558.82
1833,128703.19
1834,107554.41
1835,141036.75
1836,105656.234
1837,80511.97
1838,95665.695
1839,83848.06
1840,152785.4
1841,126874.32
1842,101052.73
1843,160993.55
1844,128659.83
1845,159041.28
1846,145625.03
1847,173603.6
1848,44338.285
1849,112105.71
1850,114017.18
1851,132316.39
1852,133212.36
1853,132967.84
1854,158467.42
1855,148320.4
1856,226053.56
1857,137069.75
1858,137625.95
1859,112288.19
1860,164387.0
1861,112474.22
1862,291850.22
1863,288857.62
1864,288872.97
1865,265118.0
1866,272815.7
1867,230681.34
1868,266161.06
1869,205141.56
1870,219866.22
1871,233471.5
1872,190550.53
1873,229036.31
1874,151632.5
1875,198321.52
1876,210579.56
1877,205246.19
1878,214203.08
1879,129450.17
1880,136777.58
1881,244289.66
1882,239109.03
1883,191742.03
1884,201089.28
1885,219979.72
1886,247651.84
1887,215550.19
1888,246986.56
1889,188348.53
1890,145118.47
1891,134699.95
1892,91820.94
1893,118159.69
1894,135992.72
